ds,ticker,y,yhat,yhat_upper,yhat_lower
2023-07-04 16:00:00,롯데월드잠실점,,0.2500967699689838,0.7628150757159706,1e-06
2023-07-04 16:00:00,방이동 먹자골목,,0.023821746191069797,0.027572517111474733,0.019786745090233204
2023-07-04 16:00:00,올림픽공원세계평화의문,,0.03293913316838548,0.38136245444719524,1e-06
2023-07-04 16:00:00,잠실역 롯데월드,,0.0482491720574017,0.05330409509261367,0.04263089755946326
2023-07-04 17:00:00,롯데백화점에비뉴엘월드타워점,,0.29992046063562755,0.46806294833942447,0.10481208348338472
2023-07-04 17:00:00,롯데월드몰,,0.0484608421515389,0.9666906939012733,1e-06
2023-07-04 17:00:00,롯데월드잠실점,,0.24229539286519994,0.7414369751629247,1e-06
2023-07-04 17:00:00,방이동 먹자골목,,0.025447597087639776,0.02908303535138279,0.021389457345492774
2023-07-04 17:00:00,올림픽공원세계평화의문,,0.030544338315604925,0.34684251826205,1e-06
2023-07-04 17:00:00,잠실역 롯데월드,,0.0462320701165374,0.05143370569571909,0.04123102229325479
2023-07-04 18:00:00,롯데백화점에비뉴엘월드타워점,,0.2916852027093055,0.4516866916299812,0.10290741193740123
2023-07-04 18:00:00,롯데월드몰,,0.08242072361556747,1.6712031867832422,1e-06
2023-07-04 18:00:00,롯데월드잠실점,,0.22923572789734767,0.696794857776041,1e-06
2023-07-04 18:00:00,방이동 먹자골목,,0.02764164627950556,0.03157230757040314,0.02343881779144054
2023-07-04 18:00:00,올림픽공원세계평화의문,,0.029851045093119127,0.3529008471685818,1e-06
2023-07-04 18:00:00,잠실역 롯데월드,,0.04369467070085995,0.048793555643439804,0.038701233234027445
2023-07-04 19:00:00,롯데백화점에비뉴엘월드타워점,,0.2654017155858248,0.4178307418813408,0.09057743300838877
2023-07-04 19:00:00,롯데월드몰,,0.08907318657278612,1.810392239174607,1e-06
2023-07-04 19:00:00,롯데월드잠실점,,0.17833272789812435,0.5483251513743692,1e-06
2023-07-04 19:00:00,방이동 먹자골목,,0.029489255418474823,0.03353188089847422,0.025538524784351965
2023-07-04 19:00:00,올림픽공원세계평화의문,,0.030288303276618123,0.3630062149711732,1e-06
2023-07-04 19:00:00,잠실역 롯데월드,,0.038142528879929125,0.043696950305672944,0.03270661935943923
2023-07-04 20:00:00,롯데백화점에비뉴엘월드타워점,,0.1937020150066301,0.30413060844508627,0.055640343567389054
2023-07-04 20:00:00,롯데월드몰,,0.08349718119689387,1.7071855307667654,1e-06
2023-07-04 20:00:00,롯데월드잠실점,,0.1107721423781296,0.3547871227845287,1e-06
2023-07-04 20:00:00,방이동 먹자골목,,0.0298245968471312,0.03392764928481628,0.025728823391889106
2023-07-04 20:00:00,올림픽공원세계평화의문,,0.029711037539800898,0.3418080650436762,1e-06
2023-07-04 20:00:00,잠실역 롯데월드,,0.03106172716345857,0.03641945228622039,0.02606415156861139
2023-07-04 21:00:00,롯데백화점에비뉴엘월드타워점,,0.09377321702831384,0.15670358439153279,0.024466623847437224
2023-07-04 21:00:00,롯데월드몰,,0.06768390106147061,1.3890366297281835,1e-06
2023-07-04 21:00:00,롯데월드잠실점,,0.05146595513689206,0.1706323874635549,1e-06
2023-07-04 21:00:00,방이동 먹자골목,,0.02843045062264145,0.03213798803023051,0.024406065471334476
2023-07-04 21:00:00,올림픽공원세계평화의문,,0.025167358574117553,0.30426572945664726,1e-06
2023-07-04 21:00:00,잠실역 롯데월드,,0.023740677200509302,0.029029970045118578,0.018206521019951263
2023-07-04 22:00:00,롯데백화점에비뉴엘월드타워점,,0.004405261713106703,0.039821568984823946,1e-06
2023-07-04 22:00:00,롯데월드몰,,0.04953386486791427,1.0270680073203542,1e-06
2023-07-04 22:00:00,롯데월드잠실점,,0.021624570472362107,0.09192504943543707,1e-06
2023-07-04 22:00:00,방이동 먹자골목,,0.02589560854848375,0.029692087565464542,0.021889945312686194
2023-07-04 22:00:00,올림픽공원세계평화의문,,0.016432270030542147,0.20086857047342913,1e-06
2023-07-04 22:00:00,잠실역 롯데월드,,0.017716793131952846,0.023719495345680873,0.012442037090698715
2023-07-04 23:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.006333251415206244,1e-06
2023-07-04 23:00:00,롯데월드몰,,0.036872309547025514,0.7673750178721086,1e-06
2023-07-04 23:00:00,롯데월드잠실점,,0.022880853573907532,0.09725461388855702,1e-06
2023-07-04 23:00:00,방이동 먹자골목,,0.023104341304452575,0.027185793464627947,0.019305823884870094
2023-07-04 23:00:00,올림픽공원세계평화의문,,0.006859457523397349,0.08995056630375402,1e-06
2023-07-04 23:00:00,잠실역 롯데월드,,0.013966870749542509,0.019370450112286018,0.008252015542320837
